account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
126,408,no,no,0,211.6,70,216.9,80,153.5,60,7.8,1,1,False,3.02285714285714,2.71125,2.55833333333333,7.8
85,415,no,no,0,235.8,109,157.2,94,188.2,99,12,3,0,False,2.16330275229358,1.67234042553191,1.9010101010101,4
144,408,no,no,0,61.6,117,77.1,85,173,99,8.2,7,4,True,0.526495726495727,0.907058823529412,1.74747474747475,1.17142857142857
46,415,no,no,0,214.1,72,164.4,104,177.5,113,8.2,3,2,False,2.97361111111111,1.58076923076923,1.57079646017699,2.73333333333333
116,415,yes,no,0,215.4,104,204.8,79,278.5,109,12.6,5,3,False,2.07115384615385,2.59240506329114,2.55504587155963,2.52
111,510,no,no,0,214.3,118,208.5,76,182.4,98,12,2,1,False,1.81610169491525,2.74342105263158,1.86122448979592,6
78,415,no,no,0,252.9,93,178.4,112,263.9,105,9.5,7,3,False,2.71935483870968,1.59285714285714,2.51333333333333,1.35714285714286
90,415,no,no,0,179.1,71,190.6,81,127.7,91,10.6,7,3,False,2.52253521126761,2.35308641975309,1.4032967032967,1.51428571428571
77,415,no,no,0,251.8,72,205.7,126,275.2,109,9.8,7,2,True,3.49722222222222,1.63253968253968,2.52477064220183,1.4
98,510,no,yes,21,161.2,114,252.2,83,160.2,92,4.4,8,4,False,1.4140350877193,3.03855421686747,1.74130434782609,0.55
135,415,no,no,0,151.7,82,119,105,180,100,10.5,6,0,False,1.85,1.13333333333333,1.8,1.75
95,408,no,no,0,135,99,183.6,106,245.3,102,12.5,9,1,False,1.36363636363636,1.73207547169811,2.40490196078431,1.38888888888889
141,415,no,yes,32,148.6,91,131.1,97,219.4,142,10.1,1,1,False,1.63296703296703,1.35154639175258,1.54507042253521,10.1
157,408,no,no,0,229.8,90,147.9,121,241.4,108,9.6,7,3,False,2.55333333333333,1.22231404958678,2.23518518518519,1.37142857142857
64,510,no,no,0,162.6,83,152.3,109,57.5,122,14.2,3,1,False,1.95903614457831,1.39724770642202,0.471311475409836,4.73333333333333
41,408,no,yes,22,213.8,102,141.8,86,142.2,123,7.2,3,0,False,2.09607843137255,1.64883720930233,1.15609756097561,2.4
193,415,no,no,0,170.9,124,132.3,95,112.9,89,11.6,3,1,False,1.37822580645161,1.39263157894737,1.2685393258427,3.86666666666667
78,415,no,no,0,231,115,230.4,140,261.4,120,9.5,3,1,False,2.00869565217391,1.64571428571429,2.17833333333333,3.16666666666667
75,415,no,yes,21,175.8,97,217.5,106,237.5,134,5.3,4,5,False,1.81237113402062,2.05188679245283,1.77238805970149,1.325
127,510,no,yes,36,183.2,117,126.8,76,263.3,71,11.2,8,1,False,1.56581196581197,1.66842105263158,3.70845070422535,1.4
110,510,no,no,0,148.5,115,276.4,84,193.6,112,12.4,3,1,False,1.29130434782609,3.29047619047619,1.72857142857143,4.13333333333333
103,510,no,no,0,246.5,47,195.5,84,200.5,96,11.7,4,1,False,5.24468085106383,2.32738095238095,2.08854166666667,2.925
140,415,no,no,0,231.9,101,160.1,94,110.4,98,14.3,6,3,False,2.2960396039604,1.7031914893617,1.1265306122449,2.38333333333333
65,408,no,no,0,187.9,116,157.6,117,227.3,86,7.5,6,1,False,1.6198275862069,1.34700854700855,2.64302325581395,1.25
56,415,no,no,0,226,112,248.5,118,140.5,142,6.9,11,1,False,2.01785714285714,2.10593220338983,0.98943661971831,0.627272727272727
83,415,no,no,0,337.4,120,227.4,116,153.9,114,15.8,7,0,True,2.81166666666667,1.96034482758621,1.35,2.25714285714286
87,415,no,no,0,136.3,97,172.2,108,137.5,101,7.1,5,0,False,1.40515463917526,1.59444444444444,1.36138613861386,1.42
148,415,no,no,0,202,102,243.2,128,261.3,90,10.9,3,1,False,1.98039215686275,1.9,2.90333333333333,3.63333333333333
94,408,no,yes,38,170.1,124,193.3,116,105.9,73,12.8,4,1,False,1.37177419354839,1.66637931034483,1.45068493150685,3.2
32,510,no,no,0,230.9,87,187.4,90,154,53,6.3,2,0,False,2.65402298850575,2.08222222222222,2.90566037735849,3.15
68,408,no,no,0,237.1,105,223.5,105,97.4,79,13.2,2,1,False,2.25809523809524,2.12857142857143,1.23291139240506,6.6
62,415,no,no,0,147.1,91,190.4,107,195.2,115,12.2,3,0,False,1.61648351648352,1.77943925233645,1.69739130434783,4.06666666666667
94,510,yes,yes,23,197.1,125,214.5,136,282.2,103,9.5,5,4,False,1.5768,1.57720588235294,2.73980582524272,1.9
67,408,no,yes,36,115.6,111,237.7,94,169.9,103,9.9,12,2,False,1.04144144144144,2.52872340425532,1.6495145631068,0.825
170,510,yes,no,0,259.9,68,245,122,134.4,121,8.4,3,3,False,3.82205882352941,2.00819672131148,1.11074380165289,2.8
107,415,no,no,0,133.8,85,180.5,94,112.2,115,8.9,4,0,False,1.57411764705882,1.92021276595745,0.975652173913043,2.225
94,415,no,no,0,137.5,118,203.2,88,150,131,13.4,2,0,False,1.16525423728814,2.30909090909091,1.14503816793893,6.7
118,408,no,yes,23,289.5,52,166.6,111,119.1,88,9.5,4,1,False,5.56730769230769,1.5009009009009,1.35340909090909,2.375
208,510,no,no,0,326.5,67,176.3,113,181.7,102,10.7,6,2,True,4.87313432835821,1.56017699115044,1.78137254901961,1.78333333333333
63,408,no,no,0,83,64,177,106,245.7,89,13,3,0,False,1.296875,1.66981132075472,2.76067415730337,4.33333333333333
53,415,no,yes,24,145.7,146,220.5,136,249.9,96,13.1,5,3,False,0.997945205479452,1.62132352941176,2.603125,2.62
66,415,no,yes,36,106.7,76,209.8,77,190.4,117,12.1,2,1,False,1.40394736842105,2.72467532467532,1.62735042735043,6.05
144,510,yes,no,0,203.5,100,247.6,103,194.3,94,11.9,11,0,False,2.035,2.40388349514563,2.06702127659574,1.08181818181818
106,415,no,no,0,223,121,110.1,98,188.7,107,7.1,12,0,False,1.84297520661157,1.1234693877551,1.76355140186916,0.591666666666667
35,408,no,no,0,149.3,113,242.2,122,174.3,104,8.9,6,2,False,1.3212389380531,1.98524590163934,1.67596153846154,1.48333333333333
88,408,no,no,0,65.4,97,168.2,76,236,113,13.8,1,2,False,0.674226804123711,2.21315789473684,2.08849557522124,13.8
104,415,no,yes,23,280.2,136,220.5,92,136.9,102,13.3,3,4,False,2.06029411764706,2.39673913043478,1.3421568627451,4.43333333333333
93,408,yes,no,0,312,109,129.4,100,217.6,74,10.5,2,0,True,2.86238532110092,1.294,2.94054054054054,5.25
36,415,no,no,0,253.4,77,182.4,151,275.8,103,8.4,2,1,False,3.29090909090909,1.20794701986755,2.67766990291262,4.2
108,408,no,no,0,198.5,99,267.8,60,354.9,75,9.4,3,0,True,2.00505050505051,4.46333333333333,4.732,3.13333333333333
51,510,no,no,0,214.8,94,149.7,58,283.4,66,10.2,5,0,False,2.28510638297872,2.58103448275862,4.29393939393939,2.04
82,408,no,no,0,207,90,232.9,83,172.4,108,9.1,8,3,False,2.3,2.80602409638554,1.5962962962963,1.1375
114,415,no,no,0,84.7,118,249.9,86,193.4,95,14.5,8,1,False,0.717796610169492,2.90581395348837,2.03578947368421,1.8125
92,408,yes,no,0,62.6,111,180.6,126,221.7,80,10.4,2,1,True,0.563963963963964,1.43333333333333,2.77125,5.2
49,415,no,yes,28,214.4,78,235.2,100,206.2,107,8,13,3,False,2.74871794871795,2.352,1.92710280373832,0.615384615384615
83,415,no,no,0,221.4,103,231.8,103,122.5,100,9.8,5,3,False,2.1495145631068,2.2504854368932,1.225,1.96
148,510,yes,no,0,218.9,88,208,85,203.3,99,11.1,4,0,False,2.4875,2.44705882352941,2.05353535353535,2.775
131,415,no,yes,25,192.7,85,225.9,105,254.2,59,10.9,6,2,False,2.26705882352941,2.15142857142857,4.30847457627119,1.81666666666667
143,415,no,no,0,172.3,97,174,108,188.2,119,13,4,2,False,1.77628865979381,1.61111111111111,1.58151260504202,3.25
81,415,no,no,0,198.4,93,210.9,108,193.3,71,10.4,6,2,False,2.13333333333333,1.95277777777778,2.72253521126761,1.73333333333333
199,415,no,yes,34,230.6,121,219.4,99,299.3,94,8,2,0,False,1.90578512396694,2.21616161616162,3.18404255319149,4
132,510,no,no,0,99.5,110,129.1,80,125.1,124,9.7,3,0,False,0.904545454545455,1.61375,1.00887096774194,3.23333333333333
96,415,no,yes,37,172.7,93,120.1,116,216.1,86,10.3,5,5,True,1.85698924731183,1.03534482758621,2.51279069767442,2.06
96,510,no,yes,18,172.7,86,133.4,113,259.5,70,9.8,3,1,False,2.00813953488372,1.18053097345133,3.70714285714286,3.26666666666667
36,415,no,no,0,157.6,117,184.3,58,240.4,99,11.9,1,0,False,1.34700854700855,3.17758620689655,2.42828282828283,11.9
136,510,no,no,0,92,117,253.6,77,214.1,90,10.3,10,1,False,0.786324786324786,3.29350649350649,2.37888888888889,1.03
62,415,no,no,0,248.7,109,220,118,265.7,78,13.2,2,1,True,2.28165137614679,1.86440677966102,3.40641025641026,6.6
39,408,no,no,0,60.4,158,306.2,120,123.9,46,12.4,3,1,False,0.382278481012658,2.55166666666667,2.69347826086957,4.13333333333333
86,510,no,no,0,176.3,79,259.2,97,287.4,78,6.2,3,0,False,2.23164556962025,2.67216494845361,3.68461538461538,2.06666666666667
114,415,no,yes,32,125.2,79,177.8,105,232.4,89,12.9,3,1,False,1.58481012658228,1.69333333333333,2.61123595505618,4.3
148,415,no,no,0,86.3,134,246.6,92,251.6,91,11.3,4,1,False,0.644029850746269,2.6804347826087,2.76483516483516,2.825
129,408,no,no,0,207,91,154.9,121,245.1,112,13.4,5,3,False,2.27472527472527,1.2801652892562,2.18839285714286,2.68
100,510,no,yes,30,58.8,104,219.5,107,152.3,118,7.1,3,0,False,0.565384615384615,2.05140186915888,1.29067796610169,2.36666666666667
76,510,no,no,0,198.3,130,217.1,86,188.4,96,12.5,3,0,False,1.52538461538462,2.52441860465116,1.9625,4.16666666666667
158,510,no,no,0,205.2,97,240.6,77,79.7,108,14.4,12,0,False,2.11546391752577,3.12467532467532,0.737962962962963,1.2
54,415,no,no,0,272.6,83,248.7,74,197.4,111,9.5,2,1,True,3.28433734939759,3.36081081081081,1.77837837837838,4.75
151,408,no,yes,17,214.7,97,138.5,90,169.1,44,8.6,4,1,False,2.21340206185567,1.53888888888889,3.84318181818182,2.15
55,415,no,no,0,194.1,121,176.6,110,302.8,136,7,7,2,False,1.60413223140496,1.60545454545455,2.22647058823529,1
98,408,no,yes,21,64.6,98,176.1,86,244.8,84,0,0,2,False,0.659183673469388,2.04767441860465,2.91428571428571,0
64,510,no,yes,37,154.6,92,83.4,103,165.9,99,13.3,3,1,False,1.6804347826087,0.809708737864078,1.67575757575758,4.43333333333333
141,415,no,no,0,260.2,131,179.2,120,135,119,7.2,8,3,False,1.98625954198473,1.49333333333333,1.13445378151261,0.9
83,415,no,yes,41,155.9,122,162.3,107,127.6,105,13.1,5,3,False,1.27786885245902,1.51682242990654,1.2152380952381,2.62
179,415,yes,yes,38,220.1,78,234.3,71,237.3,85,10.1,4,4,False,2.82179487179487,3.3,2.79176470588235,2.525
117,415,no,no,0,181.5,95,205.1,88,204,82,14.7,9,2,False,1.91052631578947,2.33068181818182,2.48780487804878,1.63333333333333
124,408,yes,no,0,244.6,89,188.8,80,206,114,11.3,4,1,False,2.74831460674157,2.36,1.80701754385965,2.825
37,408,yes,yes,39,149.7,122,211.1,75,114.3,90,9.2,4,1,False,1.22704918032787,2.81466666666667,1.27,2.3
154,415,no,no,0,350.8,75,216.5,94,253.9,100,10.1,9,1,True,4.67733333333333,2.3031914893617,2.539,1.12222222222222
45,415,no,no,0,78.2,127,253.4,108,255,100,18,3,1,False,0.615748031496063,2.3462962962963,2.55,6
132,415,no,no,0,83.4,110,232.2,137,146.7,114,7.6,5,1,False,0.758181818181818,1.6948905109489,1.28684210526316,1.52
128,415,no,no,0,195.6,99,267.8,120,164.9,76,16,2,0,False,1.97575757575758,2.23166666666667,2.16973684210526,8
151,415,yes,no,0,218,57,114.4,88,269.2,95,12.4,1,0,True,3.82456140350877,1.3,2.83368421052632,12.4
32,415,no,no,0,164.8,98,229.9,96,167.3,108,14.8,2,2,False,1.68163265306122,2.39479166666667,1.54907407407407,7.4
90,415,no,no,0,179.2,77,210.7,99,276.9,58,9.2,6,2,False,2.32727272727273,2.12828282828283,4.77413793103448,1.53333333333333
87,415,no,yes,21,214,113,180,114,134.5,82,10.6,5,0,False,1.89380530973451,1.57894736842105,1.64024390243902,2.12
95,415,yes,no,0,165.5,84,286.2,112,198.9,89,11.5,2,1,True,1.9702380952381,2.55535714285714,2.23483146067416,5.75
127,415,no,no,0,221,100,160.7,113,233.1,96,6.8,4,2,False,2.21,1.42212389380531,2.428125,1.7
137,415,no,no,0,230.2,113,220.4,79,204.7,111,10.7,7,4,False,2.03716814159292,2.78987341772152,1.84414414414414,1.52857142857143
54,510,no,no,0,210.5,102,204.5,83,127.8,53,8.5,5,1,False,2.06372549019608,2.46385542168675,2.41132075471698,1.7
85,415,no,no,0,102,95,270.2,139,148.2,105,10.7,3,1,False,1.07368421052632,1.94388489208633,1.41142857142857,3.56666666666667
150,510,no,no,0,126,99,238.5,73,285.1,100,10.2,6,3,False,1.27272727272727,3.26712328767123,2.851,1.7
84,408,no,no,0,138.6,102,199,93,204.1,137,7.8,4,0,False,1.35882352941176,2.13978494623656,1.48978102189781,1.95
84,510,no,no,0,181.5,129,130.7,112,186.5,118,8.5,4,1,False,1.40697674418605,1.16696428571429,1.58050847457627,2.125
73,415,no,no,0,183.4,80,242,115,201.4,100,7.5,3,4,False,2.2925,2.10434782608696,2.014,2.5
92,415,yes,no,0,264.3,91,160.9,115,198.6,73,9.3,5,0,False,2.9043956043956,1.39913043478261,2.72054794520548,1.86
25,408,no,no,0,178.8,90,141.2,72,203,99,8.4,5,2,False,1.98666666666667,1.96111111111111,2.05050505050505,1.68
126,415,no,no,0,256.5,112,199.5,90,188.3,122,7,5,3,False,2.29017857142857,2.21666666666667,1.54344262295082,1.4
224,510,yes,no,0,171.5,99,160,103,212.4,102,5,2,1,True,1.73232323232323,1.55339805825243,2.08235294117647,2.5
141,415,no,yes,28,206.9,126,264.4,126,171.8,124,9.3,11,2,False,1.64206349206349,2.0984126984127,1.38548387096774,0.845454545454546
112,415,no,yes,16,221.6,110,130.2,123,200,108,11.3,3,1,False,2.01454545454545,1.05853658536585,1.85185185185185,3.76666666666667
129,510,yes,no,0,192.9,131,185.5,101,205.2,130,10.9,4,1,False,1.47251908396947,1.83663366336634,1.57846153846154,2.725
148,415,no,no,0,178.3,98,282.6,110,181,98,11.4,4,1,False,1.81938775510204,2.56909090909091,1.8469387755102,2.85
112,510,no,no,0,243.4,77,182.1,97,259.2,94,12.8,2,1,False,3.16103896103896,1.87731958762887,2.75744680851064,6.4
135,510,no,yes,27,273.4,141,154,99,245.8,112,12.3,6,1,False,1.93900709219858,1.55555555555556,2.19464285714286,2.05
75,415,no,no,0,117.3,114,201.1,61,107.9,82,12.2,3,1,False,1.02894736842105,3.29672131147541,1.31585365853659,4.06666666666667
88,415,no,no,0,264.8,124,245.4,112,160.5,115,14.8,2,1,True,2.13548387096774,2.19107142857143,1.39565217391304,7.4
54,408,no,no,0,159.8,99,264,64,115.7,70,9.7,7,2,False,1.61414141414141,4.125,1.65285714285714,1.38571428571429
109,415,no,no,0,184,120,120.4,119,153.7,86,11,3,0,False,1.53333333333333,1.01176470588235,1.78720930232558,3.66666666666667
90,415,no,no,0,261.8,128,220.6,104,136.6,91,9.6,5,1,False,2.0453125,2.12115384615385,1.5010989010989,1.92
71,415,yes,no,0,178.2,113,167.8,94,182.1,111,13.6,3,3,True,1.57699115044248,1.78510638297872,1.64054054054054,4.53333333333333
132,510,no,yes,36,226.2,103,181.6,125,258.8,102,10.5,5,3,True,2.19611650485437,1.4528,2.53725490196078,2.1
44,415,no,no,0,240.3,146,164.6,83,240.7,106,10.6,2,1,False,1.6458904109589,1.98313253012048,2.27075471698113,5.3
74,415,no,no,0,155.7,116,173.7,63,257.4,97,8.1,4,0,False,1.34224137931034,2.75714285714286,2.65360824742268,2.025
102,510,yes,no,0,233.8,103,221.6,131,146.9,106,12.8,3,0,False,2.26990291262136,1.69160305343511,1.38584905660377,4.26666666666667
130,415,no,no,0,150.4,119,230.5,99,186.3,76,12.3,4,1,False,1.26386554621849,2.32828282828283,2.45131578947368,3.075
55,415,yes,no,0,191.9,91,256.1,110,203.7,101,14.3,6,1,True,2.10879120879121,2.32818181818182,2.01683168316832,2.38333333333333
161,415,yes,no,0,156.1,114,180.3,63,179.6,115,11.1,9,2,False,1.36929824561404,2.86190476190476,1.56173913043478,1.23333333333333
144,415,no,no,0,177.5,93,287.4,75,180.5,118,11.9,3,2,False,1.90860215053763,3.832,1.52966101694915,3.96666666666667
95,415,no,no,0,175.2,91,244.4,109,75.8,95,7.5,2,1,False,1.92527472527473,2.24220183486239,0.797894736842105,3.75
73,415,no,no,0,198.3,94,279.3,101,146.2,87,14.8,8,3,False,2.10957446808511,2.76534653465347,1.68045977011494,1.85
62,408,no,no,0,172.8,101,204.8,97,240.8,90,9.1,8,2,False,1.71089108910891,2.11134020618557,2.67555555555556,1.1375
60,408,yes,yes,29,265.9,113,215.8,94,108.1,82,14,12,0,True,2.35309734513274,2.29574468085106,1.31829268292683,1.16666666666667
96,510,no,no,0,98.2,100,307.2,88,182.5,120,7.6,1,2,False,0.982,3.49090909090909,1.52083333333333,7.6
87,415,no,no,0,168.2,92,224.7,100,169.5,99,12.9,3,1,False,1.82826086956522,2.247,1.71212121212121,4.3
88,510,no,no,0,73.3,86,161.4,82,239.6,76,8.2,3,4,True,0.852325581395349,1.96829268292683,3.15263157894737,2.73333333333333
122,408,no,yes,27,253.7,84,229.2,109,190.5,123,9.2,5,7,False,3.0202380952381,2.10275229357798,1.54878048780488,1.84
61,408,no,no,0,45,108,151.3,74,152.9,94,9.8,6,2,False,0.416666666666667,2.04459459459459,1.62659574468085,1.63333333333333
176,408,no,no,0,47.4,125,167.8,90,163.1,107,10.5,8,2,False,0.3792,1.86444444444444,1.52429906542056,1.3125
95,415,no,yes,22,40.9,126,133.4,90,264.2,91,11.9,7,0,False,0.324603174603175,1.48222222222222,2.9032967032967,1.7
190,415,no,yes,22,166.5,93,183,92,121,102,8.5,3,0,False,1.79032258064516,1.98913043478261,1.18627450980392,2.83333333333333
165,415,no,no,0,216.6,126,190.8,104,224.7,123,12.4,8,0,False,1.71904761904762,1.83461538461538,1.82682926829268,1.55
79,510,no,yes,31,103.1,90,243,135,76.4,92,12.2,8,3,False,1.14555555555556,1.8,0.830434782608696,1.525
31,415,no,yes,31,100.1,54,246.3,97,255,131,5.9,3,0,False,1.8537037037037,2.53917525773196,1.94656488549618,1.96666666666667
111,415,no,no,0,172.8,58,183.1,108,158.8,104,7.9,3,4,True,2.97931034482759,1.69537037037037,1.52692307692308,2.63333333333333
61,510,yes,no,0,78.2,103,195.9,149,108,100,10.1,6,2,False,0.759223300970874,1.31476510067114,1.08,1.68333333333333
65,415,no,no,0,148.7,80,259,94,149.5,107,12.7,6,2,False,1.85875,2.75531914893617,1.39719626168224,2.11666666666667
74,415,no,yes,25,194.6,84,119.9,103,175.5,75,13.1,2,2,False,2.31666666666667,1.16407766990291,2.34,6.55
123,408,no,no,0,159.5,77,303.8,92,226.9,120,12,4,0,False,2.07142857142857,3.30217391304348,1.89083333333333,3
125,415,no,no,0,131.8,97,136.7,100,308.2,119,7.7,6,2,False,1.35876288659794,1.367,2.58991596638655,1.28333333333333
80,415,no,no,0,160.6,103,237,109,245.1,88,10.7,1,1,False,1.55922330097087,2.1743119266055,2.78522727272727,10.7
53,408,no,yes,18,146.8,107,310,84,178.7,130,7.2,7,0,False,1.37196261682243,3.69047619047619,1.37461538461538,1.02857142857143
108,510,no,no,0,293,88,160.6,101,143.9,87,10,6,2,False,3.32954545454545,1.59009900990099,1.65402298850575,1.66666666666667
51,510,no,no,0,181.5,108,196.9,87,187.2,119,10.3,2,1,False,1.68055555555556,2.2632183908046,1.57310924369748,5.15
44,415,yes,no,0,62.3,92,275,82,138.7,108,10.8,3,1,False,0.677173913043478,3.35365853658537,1.28425925925926,3.6
64,408,no,yes,31,228.6,88,248.5,109,167.1,124,9,1,3,False,2.59772727272727,2.27981651376147,1.34758064516129,9
114,415,no,yes,36,309.9,90,200.3,89,183.5,105,14.2,2,1,False,3.44333333333333,2.25056179775281,1.74761904761905,7.1
72,408,no,yes,21,186.7,108,335,86,187.2,119,16.5,4,1,False,1.7287037037037,3.8953488372093,1.57310924369748,4.125
104,415,no,no,0,164.2,109,155.4,90,168.9,117,10.7,8,1,False,1.50642201834862,1.72666666666667,1.44358974358974,1.3375
104,510,no,no,0,234.2,128,293.1,92,183.9,79,9.8,6,0,True,1.8296875,3.18586956521739,2.32784810126582,1.63333333333333
110,408,no,no,0,55.3,102,164.7,124,200.7,108,10.2,5,1,False,0.542156862745098,1.32822580645161,1.85833333333333,2.04
117,408,no,yes,14,80.2,81,219,103,122.6,102,8.6,2,1,False,0.990123456790123,2.12621359223301,1.20196078431373,4.3
82,408,no,no,0,125.7,96,207.6,137,183.1,103,12.9,2,1,False,1.309375,1.51532846715328,1.77766990291262,6.45
90,415,no,no,0,205.7,138,161.9,83,269.7,104,12.5,6,2,False,1.49057971014493,1.95060240963855,2.59326923076923,2.08333333333333
124,510,no,no,0,157.5,70,130.7,79,193.4,98,9.6,4,3,False,2.25,1.65443037974684,1.9734693877551,2.4
75,510,no,yes,46,214.1,62,200.9,111,246.8,126,9.2,6,0,False,3.45322580645161,1.80990990990991,1.95873015873016,1.53333333333333
62,415,yes,no,0,159.7,86,197.5,76,121.6,105,13.9,6,0,True,1.85697674418605,2.59868421052632,1.15809523809524,2.31666666666667
53,415,no,no,0,57.5,95,265.5,131,244.3,128,11.6,6,3,False,0.605263157894737,2.02671755725191,1.90859375,1.93333333333333
63,415,no,yes,29,142.3,107,118.7,56,240.1,91,6.6,8,1,False,1.32990654205607,2.11964285714286,2.63846153846154,0.825
28,415,no,no,0,187.8,94,248.6,86,208.8,124,10.6,5,0,False,1.99787234042553,2.8906976744186,1.68387096774194,2.12
111,415,no,no,0,146.2,55,261.5,83,163.2,116,8.7,3,3,False,2.65818181818182,3.15060240963855,1.40689655172414,2.9
91,510,no,no,0,231.8,120,150.6,106,269.2,129,11.6,7,3,False,1.93166666666667,1.42075471698113,2.08682170542636,1.65714285714286
90,415,no,no,0,193.7,83,154.2,79,299,60,12.7,3,1,False,2.33373493975904,1.95189873417722,4.98333333333333,4.23333333333333
48,510,no,yes,43,172,111,200.2,64,233.1,96,8,5,1,False,1.54954954954955,3.128125,2.428125,1.6
110,415,yes,no,0,293.3,79,188.5,90,266.9,91,14.5,4,0,True,3.7126582278481,2.09444444444444,2.93296703296703,3.625
126,510,no,no,0,122.4,88,143.8,111,157,106,11.5,3,1,False,1.39090909090909,1.2954954954955,1.4811320754717,3.83333333333333
105,408,no,yes,33,209.6,68,146.9,140,121,131,10.6,3,2,False,3.08235294117647,1.04928571428571,0.923664122137405,3.53333333333333
95,408,yes,yes,37,220.2,109,185.3,99,205.1,82,4.1,2,0,True,2.02018348623853,1.87171717171717,2.50121951219512,2.05
120,510,no,yes,27,153.5,84,194,73,256.5,94,10.2,7,5,False,1.82738095238095,2.65753424657534,2.72872340425532,1.45714285714286
121,408,no,no,0,150.7,105,197.3,133,169,116,9.2,15,1,False,1.4352380952381,1.48345864661654,1.45689655172414,0.613333333333333
106,415,no,no,0,128.6,83,134,114,210.6,113,11.4,2,0,False,1.54939759036145,1.17543859649123,1.86371681415929,5.7
131,415,no,yes,39,69.1,122,101.3,136,104.8,94,9.1,4,0,False,0.566393442622951,0.744852941176471,1.11489361702128,2.275
79,408,no,no,0,261.7,97,210.6,48,256.7,83,6,3,3,True,2.6979381443299,4.3875,3.09277108433735,2
105,408,no,no,0,213.4,100,204.9,52,179.7,93,9.5,6,1,False,2.134,3.94038461538462,1.93225806451613,1.58333333333333
87,415,no,yes,22,263.8,65,103.4,115,208.1,109,8.5,3,3,False,4.05846153846154,0.899130434782609,1.90917431192661,2.83333333333333
79,510,no,no,0,157.6,85,194.1,92,231.5,86,9.4,10,5,True,1.85411764705882,2.10978260869565,2.69186046511628,0.94
65,408,no,yes,31,282.3,70,152,89,225.5,93,12,4,1,False,4.03285714285714,1.70786516853933,2.4247311827957,3
112,415,no,yes,22,181.8,110,228.1,123,262.7,141,9.2,4,2,False,1.65272727272727,1.85447154471545,1.86312056737589,2.3
120,415,no,no,0,252,120,150.2,106,151.8,96,9.6,1,2,False,2.1,1.41698113207547,1.58125,9.6
108,510,no,no,0,187.4,101,199.9,126,216.1,107,12.6,8,1,False,1.85544554455446,1.58650793650794,2.0196261682243,1.575
137,510,no,no,0,147.2,119,192.8,91,172.7,105,10.2,4,1,False,1.23697478991597,2.11868131868132,1.6447619047619,2.55
92,510,no,yes,29,155.4,110,188.5,104,254.9,118,8,4,3,False,1.41272727272727,1.8125,2.16016949152542,2
